age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
1.6915968897724944,0.18832190121924208,0.7854865175965934,-0.023534010352459483,-0.27831450605128744,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0791090740139895,-0.7358954786048677,-0.010857684693404378,-0.7299082158187612,-0.39537374229186906,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.7895065759815463,0.8761314989938112,1.1836586187415923,-0.7299082158187612,-0.21699776325860184,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8539415983951855,-0.31019016092870216,-0.6365567007784027,-0.7299082158187612,-0.22814626194818102,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.111681688049742,-0.4763608483113502,-1.6604278180083998,1.389214400580144,1.2155843183523258,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.4657192084958246,-0.7264734293202845,-0.3521480571034034,0.6828401951138422,-0.3842252436022899,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.433856800117938,-0.730756178995095,-1.4897826318034002,-0.7299082158187612,-0.11666127505238902,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.659024275736742,1.9074176206881839,-1.4329009030684003,-0.7299082158187612,2.69276039472157,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.30588880505031957,0.16862125271511366,1.3543038049465919,0.6828401951138422,-0.311760002120025,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.6280639171185154,0.43929103216313853,-1.0916105306584014,-1.436282421285063,0.32370442318598946,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.20959137425879376,-0.45066435026248713,-1.5466643605384,-0.7299082158187612,0.42404091139220235,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1.6915968897724944,1.437171706393989,-1.5466643605384,-0.023534010352459483,3.4954523003712725,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.6280639171185154,0.17633020212977257,-1.6604278180083998,-0.7299082158187612,3.3393733187171635,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.3694217777042987,-0.6596625343932404,-1.5466643605384,-0.023534010352459483,0.08401170136003663,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.272414141254907,-0.07035617913931315,0.5579596026565941,-0.023534010352459483,-0.30618575277523546,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.3049867552906596,1.097977932148996,0.1029057727765953,-0.023534010352459483,-0.038621784225334584,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0146740516003503,-0.14487602348101622,0.8992499750665931,1.389214400580144,-0.3340569994991835,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.5627268449452163,-0.17656837107461398,-1.4897826318034002,-0.7299082158187612,0.6079911397702592,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.4657192084958246,1.140805428897101,1.3543038049465919,-0.7299082158187612,-0.20027501522423302,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.2405517328770204,-0.9311888637762272,-1.205373988128401,1.389214400580144,-0.4120964903262379,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5317664863269896,-0.8241201219059643,-1.7173095467433996,0.6828401951138422,0.6191396384598384,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.885804006773072,-0.3778576057907084,1.0698951612715926,-0.023534010352459483,-0.37307674491271064,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.5301542309094638,0.10095380785310755,-0.9778470731884017,-0.7299082158187612,0.05614045463608866,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.5636288947048762,0.2499934965365136,0.7854865175965934,-1.436282421285063,-0.2727402567064978,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.8539415983951855,-0.5611592918725985,-1.205373988128401,1.389214400580144,-0.17240376850028502,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
1.3049867552906596,-0.8952137665078189,0.3873144164515945,1.389214400580144,-0.43439348770539626,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9502390291867112,0.4170207338541237,-0.29526632836840355,1.389214400580144,-0.0999385270180202,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.24145378263668038,-0.6236874371248321,1.0698951612715926,0.6828401951138422,-0.4009479916366587,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.433856800117938,-0.7924277743123666,1.2405403474765921,-0.7299082158187612,-0.42881923836060665,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7569339619457937,-0.34016940865237577,-0.6934384295134024,1.389214400580144,-0.22814626194818102,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
-0.7569339619457937,-0.747887177694337,-0.6365567007784027,0.6828401951138422,-0.37307674491271064,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.4347588498775979,4.047079358223518,-0.1815028708984039,-0.023534010352459483,0.7194761266660513,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1.6271618673588555,-0.13631052413139522,0.21666923024659498,0.6828401951138422,-0.29503725408565623,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6280639171185154,-0.30933361099374007,1.6955941773565908,-1.436282421285063,-0.37865099425750026,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9828116432224637,1.032023587156914,0.7286047888615935,-1.436282421285063,-0.15010677112112658,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7250715535679071,3.3164422637008437,1.297422076211592,-0.023534010352459483,0.06728895332566788,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.6271618673588555,-0.597990939075969,0.3873144164515945,-0.7299082158187612,-0.3842252436022899,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.016286307017876273,4.013673910759996,-0.23838459963340375,-1.436282421285063,0.7529216227347889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5627268449452163,-0.9654508611747114,-1.4897826318034002,-0.7299082158187612,-0.42324498901581703,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1.5627268449452163,0.6285885677897631,0.21666923024659498,0.6828401951138422,-0.15010677112112658,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5962015087406287,-0.6999203813364592,1.3543038049465919,1.389214400580144,-0.4176707396710275,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.5317664863269896,-0.9534591620852418,1.0130134325365927,1.389214400580144,-0.4455419863949755,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.111681688049742,-0.6014171388158174,-0.5227932433084029,-0.7299082158187612,-0.3340569994991835,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
-0.499193872291237,-0.9842949597438776,-0.29526632836840355,0.6828401951138422,-0.45111623573976506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4347588498775979,-0.3273211596279443,0.04602404404159546,1.389214400580144,-0.31733425146481464,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.5962015087406287,-0.41982855260385143,0.3873144164515945,1.389214400580144,-0.35635399687834185,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.27402639667243295,-0.31532946053847477,0.5579596026565941,-0.023534010352459483,-0.3452054981887626,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.2079791188412679,0.13521580525159158,0.9561317038015928,1.389214400580144,-0.30061150343044585,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.4347588498775979,-0.033524531935942715,1.6955941773565908,0.6828401951138422,-0.35077974753355223,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.498291822531577,-0.37443140605085995,0.6148413313915938,0.6828401951138422,-0.35635399687834185,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.24145378263668038,1.3463774132880062,-0.3521480571034034,-1.436282421285063,0.15647694284230151,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-1.0146740516003503,-0.6202612373849836,-0.5227932433084029,-1.436282421285063,-0.339631248843973,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.2079791188412679,0.09838415804822115,0.5010778739215942,-0.023534010352459483,-0.2727402567064978,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.3049867552906596,-0.5003442464902891,-1.205373988128401,-1.436282421285063,-0.13338402308675784,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8213689843594328,-0.779579525287935,-0.7503201582484023,-0.023534010352459483,-0.37307674491271064,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9183766208088245,-0.23995306626180968,1.0698951612715926,-1.436282421285063,-0.35635399687834185,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.4012841860821854,1.3052630164098251,0.44419614518659434,0.6828401951138422,-0.06649303094928262,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.5962015087406287,-0.9723032606544082,-0.29526632836840355,0.6828401951138422,-0.4455419863949755,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.11258373780940205,-0.2879198626196875,0.5579596026565941,1.389214400580144,-0.339631248843973,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.2405517328770204,-0.15344152283063722,-0.5227932433084029,-1.436282421285063,-0.2058492645690226,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-1.5945892533231028,-0.8832220674183494,0.9561317038015928,0.6828401951138422,-0.43439348770539626,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8539415983951855,-0.1294581246516984,-0.5227932433084029,-0.7299082158187612,-0.1947007658794434,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7895065759815463,-0.946606762605545,0.7854865175965934,-0.023534010352459483,-0.4455419863949755,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.016286307017876273,-0.863521418914221,1.638712448621591,-1.436282421285063,-0.4399677370501859,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0.6606365311542679,-0.7204775797755498,-0.8072018869834021,1.389214400580144,-0.35077974753355223,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.5945892533231028,1.1236744301978592,-0.1815028708984039,-0.7299082158187612,0.039417706601719844,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7895065759815463,-0.6630887341330888,-0.23838459963340375,-0.7299082158187612,-0.37307674491271064,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1761167104633812,-0.5817164903116889,-1.7173095467433996,-0.7299082158187612,2.1966522030352955,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.9183766208088245,0.552355623578136,-1.2622557168634008,-1.436282421285063,0.6637336332181553,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5627268449452163,-0.9714467107194461,0.1029057727765953,-1.436282421285063,-0.4455419863949755,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.20959137425879376,-0.2716454138554076,-0.1815028708984039,1.389214400580144,-0.28388875539607705,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.9183766208088245,-0.6425315356939983,-0.6365567007784027,0.6828401951138422,-0.339631248843973,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.3703238274639587,-0.9414674629957723,-1.5466643605384,-1.436282421285063,-0.37307674491271064,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.111681688049742,0.13949855492640215,0.5579596026565941,-0.023534010352459483,-0.2727402567064978,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.885804006773072,-0.42925060188843456,1.0698951612715926,1.389214400580144,-0.37865099425750026,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.6280639171185154,-0.24851856561143068,-1.2622557168634008,0.6828401951138422,0.08401170136003663,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.6915968897724944,-0.28106746313999065,-1.6035460892734,0.6828401951138422,1.0818023340773755,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.24145378263668038,0.21144874946321884,-0.9209653444534018,-0.023534010352459483,0.06728895332566788,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6606365311542679,0.2551327961462861,-0.3521480571034034,-0.7299082158187612,-0.12780977374196822,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5962015087406287,0.8872666481483183,-0.12462114216340406,-0.7299082158187612,-0.027473285535755374,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.5301542309094638,-0.13545397419643299,-0.7503201582484023,0.6828401951138422,-0.144532521776337,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1451563518451546,1.659874689484136,-0.864083615718402,1.389214400580144,0.6247138878046279,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5317664863269896,-0.681076282767293,0.6717230601265937,0.6828401951138422,-0.4065222409814483,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.1435440964276287,-0.04037693141563955,1.3543038049465919,0.6828401951138422,-0.339631248843973,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9502390291867112,1.711267685581862,-1.0347288019234016,-0.023534010352459483,0.8978521056993185,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.0146740516003503,-0.09519612725321422,-0.29526632836840355,0.6828401951138422,-0.22814626194818102,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.3384614190860721,0.5694866222773782,-0.40902978583840327,-0.023534010352459483,-0.027473285535755374,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1.5627268449452163,-0.8266897717108506,-1.4897826318034002,0.6828401951138422,-0.23929476063776023,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.5301542309094638,0.9018279970426742,0.5010778739215942,0.6828401951138422,-0.144532521776337,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.4347588498775979,2.2123493975346924,1.2405403474765921,-0.023534010352459483,-0.055344532259703406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.2079791188412679,-0.7504568274992234,-1.7173095467433996,-1.436282421285063,1.098525082111744,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7569339619457937,-0.22282206756256767,-0.3521480571034034,-0.023534010352459483,-0.25044325932733946,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
1.3049867552906596,-0.06521687952954063,-1.1484922593934013,-0.023534010352459483,0.09516020004961584,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.5945892533231028,-0.9697336108495218,-0.5227932433084029,0.6828401951138422,-0.4455419863949755,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.9502390291867112,-0.4635125992869187,-1.205373988128401,-0.023534010352459483,-0.1110870257075994,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.659024275736742,-0.15172842296071307,1.5249489911515912,-0.7299082158187612,-0.35635399687834185,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8539415983951855,1.1502274781816841,1.297422076211592,1.389214400580144,-0.1947007658794434,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.08072132943151544,0.09410140837341072,0.15978750151159513,0.6828401951138422,-0.24486900998254985,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.5945892533231028,-0.4309637017583588,1.1836586187415923,-1.436282421285063,-0.37865099425750026,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
0.27402639667243295,1.966519566200569,0.6717230601265937,1.389214400580144,-0.0051762881565969475,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.7569339619457937,-0.5868557899214616,1.0130134325365927,0.6828401951138422,-0.39537374229186906,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.433856800117938,-0.5320365940838869,0.3304326877165947,-0.7299082158187612,-0.37307674491271064,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5317664863269896,1.9228355195175018,-0.010857684693404378,-0.7299082158187612,0.16205119218709113,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7895065759815463,-0.27764126340014217,1.4111855336815915,-0.023534010352459483,-0.36750249556792103,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.016286307017876273,-0.9354716134510378,-0.4659115145734031,-0.7299082158187612,-0.43439348770539626,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
-0.6924989395321546,-0.42325475234369986,1.4111855336815915,-0.7299082158187612,-0.3842252436022899,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.6271618673588555,-0.10376162660283522,0.6717230601265937,-0.023534010352459483,-0.31733425146481464,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.2079791188412679,0.9206720956118405,1.3543038049465919,1.389214400580144,-0.22257201260339143,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.17701876022304122,-0.7538830272390717,-0.6365567007784027,-0.023534010352459483,-0.37307674491271064,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.499193872291237,-0.8935006666378947,0.5010778739215942,-1.436282421285063,-0.43439348770539626,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.3703238274639587,0.7921896053675249,-0.5227932433084029,0.6828401951138422,0.07286320267045741,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.46733146391335045,-0.582573040246651,-0.1815028708984039,-0.023534010352459483,-0.35635399687834185,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.9502390291867112,-0.6065564384255899,0.6717230601265937,0.6828401951138422,-0.39537374229186906,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
-1.1435440964276287,-0.1345974242614709,0.3873144164515945,-1.436282421285063,-0.30618575277523546,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7250715535679071,0.18489570147939358,1.638712448621591,-0.023534010352459483,-0.32290850080960426,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6280639171185154,-0.6236874371248321,-0.4659115145734031,-0.023534010352459483,-0.3452054981887626,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.433856800117938,-0.5543068923929017,0.44419614518659434,1.389214400580144,-0.37865099425750026,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-1.659024275736742,-0.38984930488017777,0.8992499750665931,1.389214400580144,-0.36750249556792103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.3694217777042987,-0.6922114319218002,1.0130134325365927,0.6828401951138422,-0.4120964903262379,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.40289644149971127,-0.35044800787192104,-1.6035460892734,-0.023534010352459483,0.9312976017680561,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.8213689843594328,-0.3016246615790812,-0.12462114216340406,1.389214400580144,-0.29503725408565623,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5962015087406287,-0.7555961271089959,-1.2622557168634008,-1.436282421285063,-0.28388875539607705,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.272414141254907,0.04185186234072231,-0.12462114216340406,0.6828401951138422,-0.22257201260339143,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.7569339619457937,-0.4806435979861608,0.6148413313915938,0.6828401951138422,-0.37307674491271064,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.2405517328770204,0.8153164536115017,-0.7503201582484023,-1.436282421285063,0.20107093760061823,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8213689843594328,-0.9063489156623261,1.4111855336815915,-0.023534010352459483,-0.4399677370501859,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4012841860821854,-0.9346150635160756,-1.205373988128401,-0.023534010352459483,-0.4176707396710275,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.3368491636685462,0.05127391162530555,-1.205373988128401,-0.023534010352459483,0.22336793497977667,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.11258373780940205,-0.680219732832331,-1.6035460892734,-1.436282421285063,0.21779368563498705,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.46733146391335045,-0.275928163530218,1.0130134325365927,-0.7299082158187612,-0.35635399687834185,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.5945892533231028,-0.7179079299706634,0.7286047888615935,-1.436282421285063,-0.4120964903262379,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.6606365311542679,0.040995312405760216,1.581830719886591,-0.023534010352459483,-0.339631248843973,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1.3049867552906596,0.3150912915936334,-1.4897826318034002,-1.436282421285063,1.2434555650762737,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.30588880505031957,0.3630580879515111,-0.29526632836840355,0.6828401951138422,-0.1110870257075994,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9828116432224637,0.9874829905388847,1.4680672624165914,-0.7299082158187612,-0.22814626194818102,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6606365311542679,0.6611374653183233,-1.1484922593934013,1.389214400580144,0.5243773995984151,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.3049867552906596,1.0123229386527857,1.2405403474765921,0.6828401951138422,-0.2058492645690226,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.4012841860821854,-0.07292582894419955,-1.3191374455984006,-0.7299082158187612,0.29583317646204155,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7895065759815463,-0.6382487860191878,1.4680672624165914,-0.023534010352459483,-0.4120964903262379,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.08072132943151544,-0.40012790409972304,-1.0916105306584014,-0.023534010352459483,-0.13338402308675784,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.08072132943151544,0.13435925531662948,-1.2622557168634008,-1.436282421285063,0.3627241685995167,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.659024275736742,-0.6553797847184298,0.15978750151159513,-1.436282421285063,-0.3897994929470795,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.5636288947048762,-0.8249766718409264,0.44419614518659434,-0.7299082158187612,-0.42324498901581703,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9502390291867112,0.4769792293014709,-1.4329009030684003,-1.436282421285063,1.1375448275252715,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-0.4347588498775979,-0.6819328327022551,0.15978750151159513,1.389214400580144,-0.3897994929470795,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.40289644149971127,-0.5251841946041902,0.2735509589815948,0.6828401951138422,-0.36750249556792103,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.433856800117938,-0.6108391881004005,1.0130134325365927,1.389214400580144,-0.4009479916366587,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
